id,visitors
air_414ff459ed18fa48_2017-05-10,13.6989155
air_414ff459ed18fa48_2017-05-11,15.833086
air_414ff459ed18fa48_2017-05-12,15.462177
air_414ff459ed18fa48_2017-05-13,21.62358
air_414ff459ed18fa48_2017-05-14,24.172783
air_414ff459ed18fa48_2017-05-15,13.243867
air_414ff459ed18fa48_2017-05-16,14.561067
air_414ff459ed18fa48_2017-05-17,14.692224
air_414ff459ed18fa48_2017-05-18,14.205095
air_414ff459ed18fa48_2017-05-19,15.462177
air_414ff459ed18fa48_2017-05-20,22.733599
air_414ff459ed18fa48_2017-05-21,24.172783
air_414ff459ed18fa48_2017-05-22,13.243867
air_414ff459ed18fa48_2017-05-23,14.561067
air_414ff459ed18fa48_2017-05-24,14.692224
air_414ff459ed18fa48_2017-05-25,15.563026
air_414ff459ed18fa48_2017-05-26,14.251716
air_414ff459ed18fa48_2017-05-27,22.350317
air_414ff459ed18fa48_2017-05-28,24.172783
air_414ff459ed18fa48_2017-05-29,13.243867
air_414ff459ed18fa48_2017-05-30,14.561067
air_414ff459ed18fa48_2017-05-31,14.692224
air_41bbf6e1d9814c4b_2017-04-23,29.437605
air_41bbf6e1d9814c4b_2017-04-24,5.3330555
air_41bbf6e1d9814c4b_2017-04-25,8.91756
air_41bbf6e1d9814c4b_2017-04-26,5.512046
air_41bbf6e1d9814c4b_2017-04-27,5.513655
air_41bbf6e1d9814c4b_2017-04-28,5.8040504
air_41bbf6e1d9814c4b_2017-04-29,9.937892
air_41bbf6e1d9814c4b_2017-04-30,29.719074
air_41bbf6e1d9814c4b_2017-05-01,4.8434186
air_41bbf6e1d9814c4b_2017-05-02,9.422075
air_41bbf6e1d9814c4b_2017-05-03,7.499957
air_41bbf6e1d9814c4b_2017-05-04,10.896757
air_41bbf6e1d9814c4b_2017-05-05,9.890752
air_41bbf6e1d9814c4b_2017-05-06,11.1815
air_41bbf6e1d9814c4b_2017-05-07,37.6974
air_41bbf6e1d9814c4b_2017-05-08,4.617352
air_41bbf6e1d9814c4b_2017-05-09,8.1012535
air_41bbf6e1d9814c4b_2017-05-10,5.485592
air_41bbf6e1d9814c4b_2017-05-11,6.849907
air_41bbf6e1d9814c4b_2017-05-12,6.4883814
air_41bbf6e1d9814c4b_2017-05-13,10.0933695
air_41bbf6e1d9814c4b_2017-05-14,30.587015
air_41bbf6e1d9814c4b_2017-05-15,5.0596876
air_41bbf6e1d9814c4b_2017-05-16,7.8094907
air_41bbf6e1d9814c4b_2017-05-17,5.2025065
air_41bbf6e1d9814c4b_2017-05-18,7.1473317
air_41bbf6e1d9814c4b_2017-05-19,5.7905145
air_41bbf6e1d9814c4b_2017-05-20,13.272414
air_41bbf6e1d9814c4b_2017-05-21,33.32513
air_41bbf6e1d9814c4b_2017-05-22,5.1875396
air_41bbf6e1d9814c4b_2017-05-23,8.511066
air_41bbf6e1d9814c4b_2017-05-24,5.8339696
air_41bbf6e1d9814c4b_2017-05-25,6.6869984
air_41bbf6e1d9814c4b_2017-05-26,6.4725804
air_41bbf6e1d9814c4b_2017-05-27,10.392037
air_41bbf6e1d9814c4b_2017-05-28,38.848232
air_41bbf6e1d9814c4b_2017-05-29,3.7882876
air_41bbf6e1d9814c4b_2017-05-30,8.100257
air_41bbf6e1d9814c4b_2017-05-31,5.2579474
air_421670f21da5ba31_2017-04-23,7.0869207
air_421670f21da5ba31_2017-04-24,11.864067
air_421670f21da5ba31_2017-04-25,16.3292
air_421670f21da5ba31_2017-04-26,15.842619
air_421670f21da5ba31_2017-04-27,13.837245
air_421670f21da5ba31_2017-04-28,22.49383
air_421670f21da5ba31_2017-04-29,26.109879
air_421670f21da5ba31_2017-04-30,7.439503
air_421670f21da5ba31_2017-05-01,12.069386
air_421670f21da5ba31_2017-05-02,16.185421
air_421670f21da5ba31_2017-05-03,24.005796
air_421670f21da5ba31_2017-05-04,18.277264
air_421670f21da5ba31_2017-05-05,19.473032
air_421670f21da5ba31_2017-05-06,25.776035
air_421670f21da5ba31_2017-05-07,8.425131
air_421670f21da5ba31_2017-05-08,10.898534
air_421670f21da5ba31_2017-05-09,14.863351
air_421670f21da5ba31_2017-05-10,16.998322
air_421670f21da5ba31_2017-05-11,15.653759
air_421670f21da5ba31_2017-05-12,19.418356
air_421670f21da5ba31_2017-05-13,24.92684
air_421670f21da5ba31_2017-05-14,9.291405
air_421670f21da5ba31_2017-05-15,13.196114
air_421670f21da5ba31_2017-05-16,18.876009
air_421670f21da5ba31_2017-05-17,17.948275
air_421670f21da5ba31_2017-05-18,11.966757
air_421670f21da5ba31_2017-05-19,20.515732
air_421670f21da5ba31_2017-05-20,27.38663
air_421670f21da5ba31_2017-05-21,8.037849
air_421670f21da5ba31_2017-05-22,7.4468637
air_421670f21da5ba31_2017-05-23,18.467117
air_421670f21da5ba31_2017-05-24,16.89894
air_421670f21da5ba31_2017-05-25,14.156098
air_421670f21da5ba31_2017-05-26,21.203726
air_421670f21da5ba31_2017-05-27,28.583115
air_421670f21da5ba31_2017-05-28,7.090127
air_421670f21da5ba31_2017-05-29,11.230972
air_421670f21da5ba31_2017-05-30,20.7918
air_421670f21da5ba31_2017-05-31,24.909298
air_4254c3fc3ad078bd_2017-04-23,12.780855
air_4254c3fc3ad078bd_2017-04-24,4.4842606
air_4254c3fc3ad078bd_2017-04-25,9.002816
air_4254c3fc3ad078bd_2017-04-26,9.769164
air_4254c3fc3ad078bd_2017-04-27,10.250859
air_4254c3fc3ad078bd_2017-04-28,12.828385
air_4254c3fc3ad078bd_2017-04-29,16.317966
air_4254c3fc3ad078bd_2017-04-30,11.867115
air_4254c3fc3ad078bd_2017-05-01,4.0496655
air_4254c3fc3ad078bd_2017-05-02,13.94243
air_4254c3fc3ad078bd_2017-05-03,10.293247
air_4254c3fc3ad078bd_2017-05-04,13.627666
air_4254c3fc3ad078bd_2017-05-05,14.919687
air_4254c3fc3ad078bd_2017-05-06,16.303343
air_4254c3fc3ad078bd_2017-05-07,11.321762
air_4254c3fc3ad078bd_2017-05-08,0.38346785
air_4254c3fc3ad078bd_2017-05-09,9.0238
air_4254c3fc3ad078bd_2017-05-10,8.671478
air_4254c3fc3ad078bd_2017-05-11,9.547397
air_4254c3fc3ad078bd_2017-05-12,11.942104
air_4254c3fc3ad078bd_2017-05-13,13.547671
air_4254c3fc3ad078bd_2017-05-14,12.029342
air_4254c3fc3ad078bd_2017-05-15,4.398164
air_4254c3fc3ad078bd_2017-05-16,8.302132
air_4254c3fc3ad078bd_2017-05-17,9.044673
air_4254c3fc3ad078bd_2017-05-18,10.140093
air_4254c3fc3ad078bd_2017-05-19,13.143168
air_4254c3fc3ad078bd_2017-05-20,16.988379
air_4254c3fc3ad078bd_2017-05-21,13.780428
air_4254c3fc3ad078bd_2017-05-22,6.3204336
air_4254c3fc3ad078bd_2017-05-23,11.753247
air_4254c3fc3ad078bd_2017-05-24,9.592441
air_4254c3fc3ad078bd_2017-05-25,9.740457
air_4254c3fc3ad078bd_2017-05-26,11.216375
air_4254c3fc3ad078bd_2017-05-27,15.219352
air_4254c3fc3ad078bd_2017-05-28,13.719799
air_4254c3fc3ad078bd_2017-05-29,2.51071
air_4254c3fc3ad078bd_2017-05-30,9.292815
air_4254c3fc3ad078bd_2017-05-31,8.752845
air_42c9aa6d617c5057_2017-04-23,53.784706
air_42c9aa6d617c5057_2017-04-24,38.57719
air_42c9aa6d617c5057_2017-04-25,57.09551
air_42c9aa6d617c5057_2017-04-26,36.261024
air_42c9aa6d617c5057_2017-04-27,36.626564
air_42c9aa6d617c5057_2017-04-28,42.158108
air_42c9aa6d617c5057_2017-04-29,55.662365
air_42c9aa6d617c5057_2017-04-30,59.139454
air_42c9aa6d617c5057_2017-05-01,41.32683
air_42c9aa6d617c5057_2017-05-02,58.508087
air_42c9aa6d617c5057_2017-05-03,41.978474
air_42c9aa6d617c5057_2017-05-04,44.266613
air_42c9aa6d617c5057_2017-05-05,44.017845
air_42c9aa6d617c5057_2017-05-06,52.64211
air_42c9aa6d617c5057_2017-05-07,52.75382
air_42c9aa6d617c5057_2017-05-08,40.980007
air_42c9aa6d617c5057_2017-05-09,56.18699
air_42c9aa6d617c5057_2017-05-10,41.158234
air_42c9aa6d617c5057_2017-05-11,39.719143
air_42c9aa6d617c5057_2017-05-12,41.82962
air_42c9aa6d617c5057_2017-05-13,55.753975
air_42c9aa6d617c5057_2017-05-14,54.350155
air_42c9aa6d617c5057_2017-05-15,39.697285
air_42c9aa6d617c5057_2017-05-16,55.045757
air_42c9aa6d617c5057_2017-05-17,41.00739
air_42c9aa6d617c5057_2017-05-18,37.816067
air_42c9aa6d617c5057_2017-05-19,44.631985
air_42c9aa6d617c5057_2017-05-20,49.479233
air_42c9aa6d617c5057_2017-05-21,54.916565
air_42c9aa6d617c5057_2017-05-22,43.723778
air_42c9aa6d617c5057_2017-05-23,61.528774
air_42c9aa6d617c5057_2017-05-24,36.066864
air_42c9aa6d617c5057_2017-05-25,40.300297
air_42c9aa6d617c5057_2017-05-26,44.954384
air_42c9aa6d617c5057_2017-05-27,52.615456
air_42c9aa6d617c5057_2017-05-28,51.482685
air_42c9aa6d617c5057_2017-05-29,41.592964
air_42c9aa6d617c5057_2017-05-30,59.34966
air_42c9aa6d617c5057_2017-05-31,36.699913
air_42d41eb58cad170e_2017-04-23,23.63511
air_42d41eb58cad170e_2017-04-24,11.811229
air_42d41eb58cad170e_2017-04-25,11.439775
air_42d41eb58cad170e_2017-04-26,15.581693
air_42d41eb58cad170e_2017-04-27,17.298964
air_42d41eb58cad170e_2017-04-28,20.959846
air_42d41eb58cad170e_2017-04-29,42.073032
air_42d41eb58cad170e_2017-04-30,29.114443
air_42d41eb58cad170e_2017-05-01,14.128409
air_42d41eb58cad170e_2017-05-02,21.28633
air_42d41eb58cad170e_2017-05-03,21.856354
air_42d41eb58cad170e_2017-05-04,27.895609
air_42d41eb58cad170e_2017-05-05,30.422272
air_42d41eb58cad170e_2017-05-06,37.68894
air_42d41eb58cad170e_2017-05-07,31.076172
air_42d41eb58cad170e_2017-05-08,13.137171
air_42d41eb58cad170e_2017-05-09,8.83402
air_42d41eb58cad170e_2017-05-10,14.959613
air_42d41eb58cad170e_2017-05-11,19.081894
air_42d41eb58cad170e_2017-05-12,23.31042
air_42d41eb58cad170e_2017-05-13,36.26831
air_42d41eb58cad170e_2017-05-14,26.64941
air_42d41eb58cad170e_2017-05-15,16.617521
air_42d41eb58cad170e_2017-05-16,10.92596
air_42d41eb58cad170e_2017-05-17,17.49871
air_42d41eb58cad170e_2017-05-18,14.423602
air_42d41eb58cad170e_2017-05-19,19.326658
air_42d41eb58cad170e_2017-05-20,45.101944
air_42d41eb58cad170e_2017-05-21,21.344774
air_42d41eb58cad170e_2017-05-22,13.306034
air_42d41eb58cad170e_2017-05-23,14.126644
air_42d41eb58cad170e_2017-05-24,14.860673
air_42d41eb58cad170e_2017-05-25,16.308952
air_42d41eb58cad170e_2017-05-26,24.20957
air_42d41eb58cad170e_2017-05-27,47.624565
air_42d41eb58cad170e_2017-05-28,27.634497
air_42d41eb58cad170e_2017-05-29,18.240389
air_42d41eb58cad170e_2017-05-30,22.52243
air_42d41eb58cad170e_2017-05-31,15.361485
air_43b65e4b05bff2d3_2017-04-23,23.983059
air_43b65e4b05bff2d3_2017-04-24,15.560405
air_43b65e4b05bff2d3_2017-04-25,15.972052
air_43b65e4b05bff2d3_2017-04-26,26.173092
air_43b65e4b05bff2d3_2017-04-27,22.168417
air_43b65e4b05bff2d3_2017-04-28,28.61138
air_43b65e4b05bff2d3_2017-04-29,31.289045
air_43b65e4b05bff2d3_2017-04-30,24.212696
air_43b65e4b05bff2d3_2017-05-01,16.313086
air_43b65e4b05bff2d3_2017-05-02,22.722265
air_43b65e4b05bff2d3_2017-05-03,28.719645
air_43b65e4b05bff2d3_2017-05-04,22.047468
air_43b65e4b05bff2d3_2017-05-05,35.026188
air_43b65e4b05bff2d3_2017-05-06,36.271114
air_43b65e4b05bff2d3_2017-05-07,26.592592
air_43b65e4b05bff2d3_2017-05-08,17.174578
air_43b65e4b05bff2d3_2017-05-09,21.813055
air_43b65e4b05bff2d3_2017-05-10,19.868639
air_43b65e4b05bff2d3_2017-05-11,21.32172
air_43b65e4b05bff2d3_2017-05-12,32.28746
air_43b65e4b05bff2d3_2017-05-13,38.13103
air_43b65e4b05bff2d3_2017-05-14,24.082714
air_43b65e4b05bff2d3_2017-05-15,16.439207
air_43b65e4b05bff2d3_2017-05-16,17.784668
air_43b65e4b05bff2d3_2017-05-17,27.023754
air_43b65e4b05bff2d3_2017-05-18,21.065096
air_43b65e4b05bff2d3_2017-05-19,32.322983
air_43b65e4b05bff2d3_2017-05-20,35.13222
air_43b65e4b05bff2d3_2017-05-21,27.897772
air_43b65e4b05bff2d3_2017-05-22,16.87581
air_43b65e4b05bff2d3_2017-05-23,20.465399
air_43b65e4b05bff2d3_2017-05-24,26.306868
air_43b65e4b05bff2d3_2017-05-25,21.742266
air_43b65e4b05bff2d3_2017-05-26,30.567762
air_43b65e4b05bff2d3_2017-05-27,37.529682
air_43b65e4b05bff2d3_2017-05-28,24.699533
air_43b65e4b05bff2d3_2017-05-29,17.649862
air_43b65e4b05bff2d3_2017-05-30,19.029772
air_43b65e4b05bff2d3_2017-05-31,25.043547
air_43d577e0c9460e64_2017-04-23,46.345528
air_43d577e0c9460e64_2017-04-24,27.877071
air_43d577e0c9460e64_2017-04-25,31.71794
air_43d577e0c9460e64_2017-04-26,25.467773
air_43d577e0c9460e64_2017-04-27,25.173996
air_43d577e0c9460e64_2017-04-28,32.251057
air_43d577e0c9460e64_2017-04-29,43.933956
air_43d577e0c9460e64_2017-04-30,46.345528
air_43d577e0c9460e64_2017-05-01,27.523453
air_43d577e0c9460e64_2017-05-02,31.484901
air_43d577e0c9460e64_2017-05-03,41.727684
air_43d577e0c9460e64_2017-05-04,35.36989
air_43d577e0c9460e64_2017-05-05,37.121246
air_43d577e0c9460e64_2017-05-06,44.97675
air_43d577e0c9460e64_2017-05-07,43.07526
air_43d577e0c9460e64_2017-05-08,27.523453
air_43d577e0c9460e64_2017-05-09,28.594692
air_43d577e0c9460e64_2017-05-10,26.46029
air_43d577e0c9460e64_2017-05-11,25.273882
air_43d577e0c9460e64_2017-05-12,28.970531
air_43d577e0c9460e64_2017-05-13,37.462597
air_43d577e0c9460e64_2017-05-14,43.07526
air_43d577e0c9460e64_2017-05-15,27.523453
air_43d577e0c9460e64_2017-05-16,31.484901
air_43d577e0c9460e64_2017-05-17,26.785395
air_43d577e0c9460e64_2017-05-18,25.430483
air_43d577e0c9460e64_2017-05-19,30.189718
air_43d577e0c9460e64_2017-05-20,44.97675
air_43d577e0c9460e64_2017-05-21,43.07526
air_43d577e0c9460e64_2017-05-22,27.523453
air_43d577e0c9460e64_2017-05-23,31.484901
air_43d577e0c9460e64_2017-05-24,26.00768
air_43d577e0c9460e64_2017-05-25,23.59526
air_43d577e0c9460e64_2017-05-26,30.189718
air_43d577e0c9460e64_2017-05-27,44.97675
air_43d577e0c9460e64_2017-05-28,43.07526
air_43d577e0c9460e64_2017-05-29,27.523453
air_43d577e0c9460e64_2017-05-30,31.484901
air_43d577e0c9460e64_2017-05-31,26.785395
air_4433ab8e9999915f_2017-04-23,10.296187
air_4433ab8e9999915f_2017-04-24,17.572435
air_4433ab8e9999915f_2017-04-25,16.134748
air_4433ab8e9999915f_2017-04-26,19.66656
air_4433ab8e9999915f_2017-04-27,19.667807
air_4433ab8e9999915f_2017-04-28,27.025787
air_4433ab8e9999915f_2017-04-29,17.801207
air_4433ab8e9999915f_2017-04-30,8.504044
air_4433ab8e9999915f_2017-05-01,19.400873
air_4433ab8e9999915f_2017-05-02,13.395404
air_4433ab8e9999915f_2017-05-03,22.17811
air_4433ab8e9999915f_2017-05-04,22.356869
air_4433ab8e9999915f_2017-05-05,27.08532
air_4433ab8e9999915f_2017-05-06,22.823275
air_4433ab8e9999915f_2017-05-07,7.570528
air_4433ab8e9999915f_2017-05-08,15.62801
air_4433ab8e9999915f_2017-05-09,16.064194
air_4433ab8e9999915f_2017-05-10,19.576895
air_4433ab8e9999915f_2017-05-11,20.604303
air_4433ab8e9999915f_2017-05-12,22.600937
air_4433ab8e9999915f_2017-05-13,22.145977
air_4433ab8e9999915f_2017-05-14,8.278214
air_4433ab8e9999915f_2017-05-15,15.015129
air_4433ab8e9999915f_2017-05-16,16.159042
air_4433ab8e9999915f_2017-05-17,17.365513
air_4433ab8e9999915f_2017-05-18,18.0945
air_4433ab8e9999915f_2017-05-19,21.824638
air_4433ab8e9999915f_2017-05-20,14.762142
air_4433ab8e9999915f_2017-05-21,7.417716
air_4433ab8e9999915f_2017-05-22,17.459072
air_4433ab8e9999915f_2017-05-23,15.481384
air_4433ab8e9999915f_2017-05-24,19.145517
air_4433ab8e9999915f_2017-05-25,18.821081
air_4433ab8e9999915f_2017-05-26,24.078907
air_4433ab8e9999915f_2017-05-27,20.135513
air_4433ab8e9999915f_2017-05-28,8.538386
air_4433ab8e9999915f_2017-05-29,19.759825
air_4433ab8e9999915f_2017-05-30,16.933153
air_4433ab8e9999915f_2017-05-31,17.808765
air_4481a87c1d7c9896_2017-04-23,26.118929
air_4481a87c1d7c9896_2017-04-24,14.876308
air_4481a87c1d7c9896_2017-04-25,18.193455
air_4481a87c1d7c9896_2017-04-26,22.575335
air_4481a87c1d7c9896_2017-04-27,19.321566
air_4481a87c1d7c9896_2017-04-28,24.531069
air_4481a87c1d7c9896_2017-04-29,26.28274
air_4481a87c1d7c9896_2017-04-30,26.118929
air_4481a87c1d7c9896_2017-05-01,13.730989
air_4481a87c1d7c9896_2017-05-02,18.034225
air_4481a87c1d7c9896_2017-05-03,22.834738
air_4481a87c1d7c9896_2017-05-04,24.584148
air_4481a87c1d7c9896_2017-05-05,29.213026
air_4481a87c1d7c9896_2017-05-06,29.848793
air_4481a87c1d7c9896_2017-05-07,26.005238
air_4481a87c1d7c9896_2017-05-08,15.261654
air_4481a87c1d7c9896_2017-05-09,18.034225
air_4481a87c1d7c9896_2017-05-10,20.747965
air_4481a87c1d7c9896_2017-05-11,19.66898
air_4481a87c1d7c9896_2017-05-12,24.34079
air_4481a87c1d7c9896_2017-05-13,27.004787
air_4481a87c1d7c9896_2017-05-14,26.005238
air_4481a87c1d7c9896_2017-05-15,15.261654
air_4481a87c1d7c9896_2017-05-16,18.034225
air_4481a87c1d7c9896_2017-05-17,22.19692
air_4481a87c1d7c9896_2017-05-18,17.692116
air_4481a87c1d7c9896_2017-05-19,24.34079
air_4481a87c1d7c9896_2017-05-20,29.848793
air_4481a87c1d7c9896_2017-05-21,26.005238
air_4481a87c1d7c9896_2017-05-22,15.261654
air_4481a87c1d7c9896_2017-05-23,18.034225
air_4481a87c1d7c9896_2017-05-24,22.19692
air_4481a87c1d7c9896_2017-05-25,19.570719
air_4481a87c1d7c9896_2017-05-26,22.310581
air_4481a87c1d7c9896_2017-05-27,29.065746
air_4481a87c1d7c9896_2017-05-28,26.005238
air_4481a87c1d7c9896_2017-05-29,15.261654
air_4481a87c1d7c9896_2017-05-30,18.034225
air_4481a87c1d7c9896_2017-05-31,22.19692
air_452100f5305dde64_2017-04-23,23.836355
air_452100f5305dde64_2017-04-24,6.274672
air_452100f5305dde64_2017-04-25,6.689257
air_452100f5305dde64_2017-04-26,5.384812
air_452100f5305dde64_2017-04-27,5.8572183
air_452100f5305dde64_2017-04-28,5.357119
air_452100f5305dde64_2017-04-29,7.5668445
air_452100f5305dde64_2017-04-30,36.7041
air_452100f5305dde64_2017-05-01,7.224984
air_452100f5305dde64_2017-05-02,7.641309
air_452100f5305dde64_2017-05-03,7.006748
air_452100f5305dde64_2017-05-04,8.228242
air_452100f5305dde64_2017-05-05,7.1841474
air_452100f5305dde64_2017-05-06,7.680967
air_452100f5305dde64_2017-05-07,40.13858
air_452100f5305dde64_2017-05-08,7.140935
air_452100f5305dde64_2017-05-09,6.1987495
air_452100f5305dde64_2017-05-10,5.6319194
air_452100f5305dde64_2017-05-11,4.966434
air_452100f5305dde64_2017-05-12,5.0233274
air_452100f5305dde64_2017-05-13,7.732583
air_452100f5305dde64_2017-05-14,36.87391
air_452100f5305dde64_2017-05-15,6.294199
air_452100f5305dde64_2017-05-16,7.6985803
air_452100f5305dde64_2017-05-17,6.6181865
air_452100f5305dde64_2017-05-18,4.457591
air_452100f5305dde64_2017-05-19,5.094367
air_452100f5305dde64_2017-05-20,7.422807
air_452100f5305dde64_2017-05-21,24.682009
air_452100f5305dde64_2017-05-22,5.5301013
air_452100f5305dde64_2017-05-23,6.84441
air_452100f5305dde64_2017-05-24,6.1265464
air_452100f5305dde64_2017-05-25,5.394319
air_452100f5305dde64_2017-05-26,6.082072
air_452100f5305dde64_2017-05-27,7.1282916
air_452100f5305dde64_2017-05-28,29.813074
air_452100f5305dde64_2017-05-29,4.7700353
air_452100f5305dde64_2017-05-30,5.254341
air_452100f5305dde64_2017-05-31,5.979555
air_45326ebb8dc72cfb_2017-04-23,30.156898
air_45326ebb8dc72cfb_2017-04-24,20.162697
air_45326ebb8dc72cfb_2017-04-25,10.106346
air_45326ebb8dc72cfb_2017-04-26,17.666456
air_45326ebb8dc72cfb_2017-04-27,16.303448
air_45326ebb8dc72cfb_2017-04-28,16.587101
air_45326ebb8dc72cfb_2017-04-29,27.228659
air_45326ebb8dc72cfb_2017-04-30,30.156898
air_45326ebb8dc72cfb_2017-05-01,19.066267
air_45326ebb8dc72cfb_2017-05-02,9.903195
air_45326ebb8dc72cfb_2017-05-03,26.710817
air_45326ebb8dc72cfb_2017-05-04,23.032497
air_45326ebb8dc72cfb_2017-05-05,21.874092
air_45326ebb8dc72cfb_2017-05-06,28.246717
air_45326ebb8dc72cfb_2017-05-07,28.852581
air_45326ebb8dc72cfb_2017-05-08,19.066267
air_45326ebb8dc72cfb_2017-05-09,9.174372
air_45326ebb8dc72cfb_2017-05-10,18.477837
air_45326ebb8dc72cfb_2017-05-11,15.992406
air_45326ebb8dc72cfb_2017-05-12,15.559179
air_45326ebb8dc72cfb_2017-05-13,22.751196
air_45326ebb8dc72cfb_2017-05-14,28.852581
air_45326ebb8dc72cfb_2017-05-15,19.066267
air_45326ebb8dc72cfb_2017-05-16,9.903195
air_45326ebb8dc72cfb_2017-05-17,19.006298
air_45326ebb8dc72cfb_2017-05-18,16.163837
air_45326ebb8dc72cfb_2017-05-19,16.04647
air_45326ebb8dc72cfb_2017-05-20,28.246717
air_45326ebb8dc72cfb_2017-05-21,28.852581
air_45326ebb8dc72cfb_2017-05-22,19.066267
air_45326ebb8dc72cfb_2017-05-23,9.903195
air_45326ebb8dc72cfb_2017-05-24,18.153889
air_45326ebb8dc72cfb_2017-05-25,14.8196745
air_45326ebb8dc72cfb_2017-05-26,16.04647
air_45326ebb8dc72cfb_2017-05-27,28.246717
air_45326ebb8dc72cfb_2017-05-28,28.852581
air_45326ebb8dc72cfb_2017-05-29,19.066267
air_45326ebb8dc72cfb_2017-05-30,9.903195
air_45326ebb8dc72cfb_2017-05-31,19.006298
air_4570f52104fe0982_2017-04-23,2.3533096
air_4570f52104fe0982_2017-04-24,4.5724373
air_4570f52104fe0982_2017-04-25,6.974491
air_4570f52104fe0982_2017-04-26,8.599314
air_4570f52104fe0982_2017-04-27,7.5844827
air_4570f52104fe0982_2017-04-28,13.766026
air_4570f52104fe0982_2017-04-29,19.08807
air_4570f52104fe0982_2017-04-30,0.74560666
air_4570f52104fe0982_2017-05-01,6.274202
air_4570f52104fe0982_2017-05-02,10.99604
air_4570f52104fe0982_2017-05-03,12.639598
air_4570f52104fe0982_2017-05-04,11.4909115
air_4570f52104fe0982_2017-05-05,19.794514
air_4570f52104fe0982_2017-05-06,20.060417
air_4570f52104fe0982_2017-05-07,-0.6797297
air_4570f52104fe0982_2017-05-08,6.2445664
air_4570f52104fe0982_2017-05-09,8.115586
air_4570f52104fe0982_2017-05-10,8.61257
air_4570f52104fe0982_2017-05-11,9.152772
air_4570f52104fe0982_2017-05-12,13.870285
air_4570f52104fe0982_2017-05-13,12.913265
air_4570f52104fe0982_2017-05-14,0.9242087
air_4570f52104fe0982_2017-05-15,5.4902234
air_4570f52104fe0982_2017-05-16,7.014657
air_4570f52104fe0982_2017-05-17,9.763078
air_4570f52104fe0982_2017-05-18,8.025211
air_4570f52104fe0982_2017-05-19,16.164047
air_4570f52104fe0982_2017-05-20,21.81558
air_4570f52104fe0982_2017-05-21,18.904495
air_4570f52104fe0982_2017-05-22,9.19157
air_4570f52104fe0982_2017-05-23,11.4306755
air_4570f52104fe0982_2017-05-24,9.6408825
air_4570f52104fe0982_2017-05-25,7.367456
air_4570f52104fe0982_2017-05-26,12.863556
air_4570f52104fe0982_2017-05-27,16.911457
air_4570f52104fe0982_2017-05-28,19.885689
air_4570f52104fe0982_2017-05-29,7.5263
air_4570f52104fe0982_2017-05-30,9.11424
air_4570f52104fe0982_2017-05-31,8.788827
air_4579cb0669fd411b_2017-04-23,25.873518
air_4579cb0669fd411b_2017-04-24,14.20467
air_4579cb0669fd411b_2017-04-25,22.32735
air_4579cb0669fd411b_2017-04-26,19.493723
air_4579cb0669fd411b_2017-04-27,21.956575
air_4579cb0669fd411b_2017-04-28,19.373085
air_4579cb0669fd411b_2017-04-29,32.83731
air_4579cb0669fd411b_2017-04-30,28.774403
air_4579cb0669fd411b_2017-05-01,17.33483
air_4579cb0669fd411b_2017-05-02,22.230247
air_4579cb0669fd411b_2017-05-03,23.418617
air_4579cb0669fd411b_2017-05-04,29.356964
air_4579cb0669fd411b_2017-05-05,26.923075
air_4579cb0669fd411b_2017-05-06,31.252367
air_4579cb0669fd411b_2017-05-07,33.678543
air_4579cb0669fd411b_2017-05-08,17.119192
air_4579cb0669fd411b_2017-05-09,20.049957
air_4579cb0669fd411b_2017-05-10,18.900928
air_4579cb0669fd411b_2017-05-11,20.804935
air_4579cb0669fd411b_2017-05-12,20.182102
air_4579cb0669fd411b_2017-05-13,28.94757
air_4579cb0669fd411b_2017-05-14,29.000334
air_4579cb0669fd411b_2017-05-15,17.520052
air_4579cb0669fd411b_2017-05-16,17.781666
air_4579cb0669fd411b_2017-05-17,21.54542
air_4579cb0669fd411b_2017-05-18,17.530907
air_4579cb0669fd411b_2017-05-19,21.01274
air_4579cb0669fd411b_2017-05-20,32.978817
air_4579cb0669fd411b_2017-05-21,24.210281
air_4579cb0669fd411b_2017-05-22,11.031225
air_4579cb0669fd411b_2017-05-23,20.652958
air_4579cb0669fd411b_2017-05-24,17.915604
air_4579cb0669fd411b_2017-05-25,20.887766
air_4579cb0669fd411b_2017-05-26,24.138973
air_4579cb0669fd411b_2017-05-27,41.26314
air_4579cb0669fd411b_2017-05-28,27.88022
air_4579cb0669fd411b_2017-05-29,21.468786
air_4579cb0669fd411b_2017-05-30,20.58089
air_4579cb0669fd411b_2017-05-31,19.791534
air_457efe8c3a30ea17_2017-04-23,4.1705475
air_457efe8c3a30ea17_2017-04-24,4.9861884
air_457efe8c3a30ea17_2017-04-25,4.5944257
air_457efe8c3a30ea17_2017-04-26,6.6440034
air_457efe8c3a30ea17_2017-04-27,6.9002566
air_457efe8c3a30ea17_2017-04-28,9.983057
air_457efe8c3a30ea17_2017-04-29,7.2528214
air_457efe8c3a30ea17_2017-04-30,3.173569
air_457efe8c3a30ea17_2017-05-01,5.018453
air_457efe8c3a30ea17_2017-05-02,6.1357903
air_457efe8c3a30ea17_2017-05-03,7.731903
air_457efe8c3a30ea17_2017-05-04,8.32957
air_457efe8c3a30ea17_2017-05-05,14.08579
air_457efe8c3a30ea17_2017-05-06,5.1480665
air_457efe8c3a30ea17_2017-05-07,3.654543
air_457efe8c3a30ea17_2017-05-08,3.4467185
