id,visitors
air_2e7cb1f1a2a9cd6a_2017-04-30,19.041471
air_2e7cb1f1a2a9cd6a_2017-05-01,23.198353
air_2e7cb1f1a2a9cd6a_2017-05-02,25.25644
air_2e7cb1f1a2a9cd6a_2017-05-03,35.629215
air_2e7cb1f1a2a9cd6a_2017-05-04,35.211258
air_2e7cb1f1a2a9cd6a_2017-05-05,41.403946
air_2e7cb1f1a2a9cd6a_2017-05-06,18.089062
air_2e7cb1f1a2a9cd6a_2017-05-07,18.971655
air_2e7cb1f1a2a9cd6a_2017-05-08,23.198353
air_2e7cb1f1a2a9cd6a_2017-05-09,25.25644
air_2e7cb1f1a2a9cd6a_2017-05-10,35.629215
air_2e7cb1f1a2a9cd6a_2017-05-11,35.211258
air_2e7cb1f1a2a9cd6a_2017-05-12,41.403946
air_2e7cb1f1a2a9cd6a_2017-05-13,18.089062
air_2e7cb1f1a2a9cd6a_2017-05-14,18.971655
air_2e7cb1f1a2a9cd6a_2017-05-15,23.198353
air_2e7cb1f1a2a9cd6a_2017-05-16,25.25644
air_2e7cb1f1a2a9cd6a_2017-05-17,35.629215
air_2e7cb1f1a2a9cd6a_2017-05-18,35.211258
air_2e7cb1f1a2a9cd6a_2017-05-19,41.403946
air_2e7cb1f1a2a9cd6a_2017-05-20,18.089062
air_2e7cb1f1a2a9cd6a_2017-05-21,18.971655
air_2e7cb1f1a2a9cd6a_2017-05-22,23.198353
air_2e7cb1f1a2a9cd6a_2017-05-23,25.25644
air_2e7cb1f1a2a9cd6a_2017-05-24,35.629215
air_2e7cb1f1a2a9cd6a_2017-05-25,35.211258
air_2e7cb1f1a2a9cd6a_2017-05-26,41.403946
air_2e7cb1f1a2a9cd6a_2017-05-27,18.089062
air_2e7cb1f1a2a9cd6a_2017-05-28,18.971655
air_2e7cb1f1a2a9cd6a_2017-05-29,23.198353
air_2e7cb1f1a2a9cd6a_2017-05-30,25.25644
air_2e7cb1f1a2a9cd6a_2017-05-31,35.629215
air_2f8ced25216df926_2017-04-23,15.751077
air_2f8ced25216df926_2017-04-24,18.69606
air_2f8ced25216df926_2017-04-25,14.95398
air_2f8ced25216df926_2017-04-26,14.328804
air_2f8ced25216df926_2017-04-27,14.673722
air_2f8ced25216df926_2017-04-28,18.169794
air_2f8ced25216df926_2017-04-29,19.54115
air_2f8ced25216df926_2017-04-30,15.751077
air_2f8ced25216df926_2017-05-01,21.81284
air_2f8ced25216df926_2017-05-02,18.134336
air_2f8ced25216df926_2017-05-03,14.3816185
air_2f8ced25216df926_2017-05-04,14.726537
air_2f8ced25216df926_2017-05-05,18.073662
air_2f8ced25216df926_2017-05-06,20.150646
air_2f8ced25216df926_2017-05-07,15.489664
air_2f8ced25216df926_2017-05-08,21.81284
air_2f8ced25216df926_2017-05-09,18.134336
air_2f8ced25216df926_2017-05-10,14.3816185
air_2f8ced25216df926_2017-05-11,14.726537
air_2f8ced25216df926_2017-05-12,18.073662
air_2f8ced25216df926_2017-05-13,20.150646
air_2f8ced25216df926_2017-05-14,15.489664
air_2f8ced25216df926_2017-05-15,21.81284
air_2f8ced25216df926_2017-05-16,18.134336
air_2f8ced25216df926_2017-05-17,14.3816185
air_2f8ced25216df926_2017-05-18,14.726537
air_2f8ced25216df926_2017-05-19,18.073662
air_2f8ced25216df926_2017-05-20,20.150646
air_2f8ced25216df926_2017-05-21,15.489664
air_2f8ced25216df926_2017-05-22,21.81284
air_2f8ced25216df926_2017-05-23,18.134336
air_2f8ced25216df926_2017-05-24,14.3816185
air_2f8ced25216df926_2017-05-25,14.726537
air_2f8ced25216df926_2017-05-26,18.073662
air_2f8ced25216df926_2017-05-27,20.150646
air_2f8ced25216df926_2017-05-28,15.489664
air_2f8ced25216df926_2017-05-29,21.81284
air_2f8ced25216df926_2017-05-30,18.134336
air_2f8ced25216df926_2017-05-31,14.3816185
air_2fc149abe33adcb4_2017-04-23,45.49001
air_2fc149abe33adcb4_2017-04-24,21.74802
air_2fc149abe33adcb4_2017-04-25,28.49216
air_2fc149abe33adcb4_2017-04-26,27.249527
air_2fc149abe33adcb4_2017-04-27,26.2746
air_2fc149abe33adcb4_2017-04-28,38.70305
air_2fc149abe33adcb4_2017-04-29,49.45693
air_2fc149abe33adcb4_2017-04-30,45.49001
air_2fc149abe33adcb4_2017-05-01,24.864521
air_2fc149abe33adcb4_2017-05-02,28.4901
air_2fc149abe33adcb4_2017-05-03,30.484478
air_2fc149abe33adcb4_2017-05-04,29.50955
air_2fc149abe33adcb4_2017-05-05,38.12064
air_2fc149abe33adcb4_2017-05-06,53.310806
air_2fc149abe33adcb4_2017-05-07,48.42623
air_2fc149abe33adcb4_2017-05-08,24.864521
air_2fc149abe33adcb4_2017-05-09,28.4901
air_2fc149abe33adcb4_2017-05-10,30.484478
air_2fc149abe33adcb4_2017-05-11,29.50955
air_2fc149abe33adcb4_2017-05-12,38.12064
air_2fc149abe33adcb4_2017-05-13,53.310806
air_2fc149abe33adcb4_2017-05-14,48.42623
air_2fc149abe33adcb4_2017-05-15,24.864521
air_2fc149abe33adcb4_2017-05-16,28.4901
air_2fc149abe33adcb4_2017-05-17,30.484478
air_2fc149abe33adcb4_2017-05-18,29.50955
air_2fc149abe33adcb4_2017-05-19,38.12064
air_2fc149abe33adcb4_2017-05-20,53.310806
air_2fc149abe33adcb4_2017-05-21,48.42623
air_2fc149abe33adcb4_2017-05-22,24.864521
air_2fc149abe33adcb4_2017-05-23,28.4901
air_2fc149abe33adcb4_2017-05-24,30.484478
air_2fc149abe33adcb4_2017-05-25,29.50955
air_2fc149abe33adcb4_2017-05-26,38.12064
air_2fc149abe33adcb4_2017-05-27,53.310806
air_2fc149abe33adcb4_2017-05-28,48.42623
air_2fc149abe33adcb4_2017-05-29,24.864521
air_2fc149abe33adcb4_2017-05-30,28.4901
air_2fc149abe33adcb4_2017-05-31,30.484478
air_2fc478dc9f0a6b31_2017-04-23,9.369478
air_2fc478dc9f0a6b31_2017-04-24,5.9188433
air_2fc478dc9f0a6b31_2017-04-25,8.995148
air_2fc478dc9f0a6b31_2017-04-26,9.106147
air_2fc478dc9f0a6b31_2017-04-27,8.191484
air_2fc478dc9f0a6b31_2017-04-28,17.357674
air_2fc478dc9f0a6b31_2017-04-29,18.247631
air_2fc478dc9f0a6b31_2017-04-30,9.369478
air_2fc478dc9f0a6b31_2017-05-01,6.1235433
air_2fc478dc9f0a6b31_2017-05-02,9.021814
air_2fc478dc9f0a6b31_2017-05-03,9.251265
air_2fc478dc9f0a6b31_2017-05-04,8.514637
air_2fc478dc9f0a6b31_2017-05-05,17.388962
air_2fc478dc9f0a6b31_2017-05-06,18.27892
air_2fc478dc9f0a6b31_2017-05-07,9.364857
air_2fc478dc9f0a6b31_2017-05-08,6.1235433
air_2fc478dc9f0a6b31_2017-05-09,9.021814
air_2fc478dc9f0a6b31_2017-05-10,9.251265
air_2fc478dc9f0a6b31_2017-05-11,8.514637
air_2fc478dc9f0a6b31_2017-05-12,17.388962
air_2fc478dc9f0a6b31_2017-05-13,18.27892
air_2fc478dc9f0a6b31_2017-05-14,9.364857
air_2fc478dc9f0a6b31_2017-05-15,6.1235433
air_2fc478dc9f0a6b31_2017-05-16,9.021814
air_2fc478dc9f0a6b31_2017-05-17,9.251265
air_2fc478dc9f0a6b31_2017-05-18,8.514637
air_2fc478dc9f0a6b31_2017-05-19,17.388962
air_2fc478dc9f0a6b31_2017-05-20,18.27892
air_2fc478dc9f0a6b31_2017-05-21,9.364857
air_2fc478dc9f0a6b31_2017-05-22,6.1235433
air_2fc478dc9f0a6b31_2017-05-23,9.021814
air_2fc478dc9f0a6b31_2017-05-24,9.251265
air_2fc478dc9f0a6b31_2017-05-25,8.514637
air_2fc478dc9f0a6b31_2017-05-26,17.388962
air_2fc478dc9f0a6b31_2017-05-27,18.27892
air_2fc478dc9f0a6b31_2017-05-28,9.364857
air_2fc478dc9f0a6b31_2017-05-29,6.1235433
air_2fc478dc9f0a6b31_2017-05-30,9.021814
air_2fc478dc9f0a6b31_2017-05-31,9.251265
air_2fed81034f8834e5_2017-04-23,30.863754
air_2fed81034f8834e5_2017-04-24,32.12419
air_2fed81034f8834e5_2017-04-25,27.06495
air_2fed81034f8834e5_2017-04-26,16.11752
air_2fed81034f8834e5_2017-04-27,34.066124
air_2fed81034f8834e5_2017-04-28,32.686726
air_2fed81034f8834e5_2017-04-29,36.460926
air_2fed81034f8834e5_2017-04-30,30.863754
air_2fed81034f8834e5_2017-05-01,35.304546
air_2fed81034f8834e5_2017-05-02,27.164663
air_2fed81034f8834e5_2017-05-03,16.16476
air_2fed81034f8834e5_2017-05-04,37.364933
air_2fed81034f8834e5_2017-05-05,32.392754
air_2fed81034f8834e5_2017-05-06,39.547207
air_2fed81034f8834e5_2017-05-07,30.596098
air_2fed81034f8834e5_2017-05-08,35.304546
air_2fed81034f8834e5_2017-05-09,27.164663
air_2fed81034f8834e5_2017-05-10,16.16476
air_2fed81034f8834e5_2017-05-11,37.364933
air_2fed81034f8834e5_2017-05-12,32.392754
air_2fed81034f8834e5_2017-05-13,39.547207
air_2fed81034f8834e5_2017-05-14,30.596098
air_2fed81034f8834e5_2017-05-15,35.304546
air_2fed81034f8834e5_2017-05-16,27.164663
air_2fed81034f8834e5_2017-05-17,16.16476
air_2fed81034f8834e5_2017-05-18,37.364933
air_2fed81034f8834e5_2017-05-19,32.392754
air_2fed81034f8834e5_2017-05-20,39.547207
air_2fed81034f8834e5_2017-05-21,30.596098
air_2fed81034f8834e5_2017-05-22,35.304546
air_2fed81034f8834e5_2017-05-23,27.164663
air_2fed81034f8834e5_2017-05-24,16.16476
air_2fed81034f8834e5_2017-05-25,37.364933
air_2fed81034f8834e5_2017-05-26,32.392754
air_2fed81034f8834e5_2017-05-27,39.547207
air_2fed81034f8834e5_2017-05-28,30.596098
air_2fed81034f8834e5_2017-05-29,35.304546
air_2fed81034f8834e5_2017-05-30,27.164663
air_2fed81034f8834e5_2017-05-31,16.16476
air_303bac187b53083a_2017-04-23,9.511881
air_303bac187b53083a_2017-04-24,1.7185557
air_303bac187b53083a_2017-04-25,2.8520348
air_303bac187b53083a_2017-04-26,8.813862
air_303bac187b53083a_2017-04-27,7.8578424
air_303bac187b53083a_2017-04-28,10.071263
air_303bac187b53083a_2017-04-29,7.923482
air_303bac187b53083a_2017-04-30,9.511881
air_303bac187b53083a_2017-05-01,1.6978197
air_303bac187b53083a_2017-05-02,2.8266783
air_303bac187b53083a_2017-05-03,8.9256315
air_303bac187b53083a_2017-05-04,7.979284
air_303bac187b53083a_2017-05-05,9.942082
air_303bac187b53083a_2017-05-06,7.8323994
air_303bac187b53083a_2017-05-07,9.409017
air_303bac187b53083a_2017-05-08,1.6978197
air_303bac187b53083a_2017-05-09,2.8266783
air_303bac187b53083a_2017-05-10,8.9256315
air_303bac187b53083a_2017-05-11,7.979284
air_303bac187b53083a_2017-05-12,9.942082
air_303bac187b53083a_2017-05-13,7.8323994
air_303bac187b53083a_2017-05-14,9.409017
air_303bac187b53083a_2017-05-15,1.6978197
air_303bac187b53083a_2017-05-16,2.8266783
air_303bac187b53083a_2017-05-17,8.9256315
air_303bac187b53083a_2017-05-18,7.979284
air_303bac187b53083a_2017-05-19,9.942082
air_303bac187b53083a_2017-05-20,7.8323994
air_303bac187b53083a_2017-05-21,9.409017
air_303bac187b53083a_2017-05-22,1.6978197
air_303bac187b53083a_2017-05-23,2.8266783
air_303bac187b53083a_2017-05-24,8.9256315
air_303bac187b53083a_2017-05-25,7.979284
air_303bac187b53083a_2017-05-26,9.942082
air_303bac187b53083a_2017-05-27,7.8323994
air_303bac187b53083a_2017-05-28,9.409017
air_303bac187b53083a_2017-05-29,1.6978197
air_303bac187b53083a_2017-05-30,2.8266783
air_303bac187b53083a_2017-05-31,8.9256315
air_310e467e6e625004_2017-04-23,14.583742
air_310e467e6e625004_2017-04-24,10.525944
air_310e467e6e625004_2017-04-25,13.19062
air_310e467e6e625004_2017-04-26,13.497563
air_310e467e6e625004_2017-04-27,13.845121
air_310e467e6e625004_2017-04-28,18.304377
air_310e467e6e625004_2017-04-29,17.733397
air_310e467e6e625004_2017-04-30,14.583742
air_310e467e6e625004_2017-05-01,10.3291235
air_310e467e6e625004_2017-05-02,12.867217
air_310e467e6e625004_2017-05-03,13.292611
air_310e467e6e625004_2017-05-04,13.771374
air_310e467e6e625004_2017-05-05,18.239532
air_310e467e6e625004_2017-05-06,17.668552
air_310e467e6e625004_2017-05-07,14.353143
air_310e467e6e625004_2017-05-08,10.3291235
air_310e467e6e625004_2017-05-09,12.867217
air_310e467e6e625004_2017-05-10,13.292611
air_310e467e6e625004_2017-05-11,13.771374
air_310e467e6e625004_2017-05-12,18.239532
air_310e467e6e625004_2017-05-13,17.668552
air_310e467e6e625004_2017-05-14,14.353143
air_310e467e6e625004_2017-05-15,10.3291235
air_310e467e6e625004_2017-05-16,12.867217
air_310e467e6e625004_2017-05-17,13.292611
air_310e467e6e625004_2017-05-18,13.771374
air_310e467e6e625004_2017-05-19,18.239532
air_310e467e6e625004_2017-05-20,17.668552
air_310e467e6e625004_2017-05-21,14.353143
air_310e467e6e625004_2017-05-22,10.3291235
air_310e467e6e625004_2017-05-23,12.867217
air_310e467e6e625004_2017-05-24,13.292611
air_310e467e6e625004_2017-05-25,13.771374
air_310e467e6e625004_2017-05-26,18.239532
air_310e467e6e625004_2017-05-27,17.668552
air_310e467e6e625004_2017-05-28,14.353143
air_310e467e6e625004_2017-05-29,10.3291235
air_310e467e6e625004_2017-05-30,12.867217
air_310e467e6e625004_2017-05-31,13.292611
air_3155ee23d92202da_2017-04-23,18.029427
air_3155ee23d92202da_2017-04-24,13.999535
air_3155ee23d92202da_2017-04-25,17.995749
air_3155ee23d92202da_2017-04-26,16.701042
air_3155ee23d92202da_2017-04-27,12.737913
air_3155ee23d92202da_2017-04-28,11.691043
air_3155ee23d92202da_2017-04-29,21.829857
air_3155ee23d92202da_2017-04-30,18.029427
air_3155ee23d92202da_2017-05-01,14.126051
air_3155ee23d92202da_2017-05-02,18.09546
air_3155ee23d92202da_2017-05-03,16.817432
air_3155ee23d92202da_2017-05-04,12.982881
air_3155ee23d92202da_2017-05-05,11.505583
air_3155ee23d92202da_2017-05-06,21.731838
air_3155ee23d92202da_2017-05-07,17.95961
air_3155ee23d92202da_2017-05-08,14.126051
air_3155ee23d92202da_2017-05-09,18.09546
air_3155ee23d92202da_2017-05-10,16.817432
air_3155ee23d92202da_2017-05-11,12.982881
air_3155ee23d92202da_2017-05-12,11.505583
air_3155ee23d92202da_2017-05-13,21.731838
air_3155ee23d92202da_2017-05-14,17.95961
air_3155ee23d92202da_2017-05-15,14.126051
air_3155ee23d92202da_2017-05-16,18.09546
air_3155ee23d92202da_2017-05-17,16.817432
air_3155ee23d92202da_2017-05-18,12.982881
air_3155ee23d92202da_2017-05-19,11.505583
air_3155ee23d92202da_2017-05-20,21.731838
air_3155ee23d92202da_2017-05-21,17.95961
air_3155ee23d92202da_2017-05-22,14.126051
air_3155ee23d92202da_2017-05-23,18.09546
air_3155ee23d92202da_2017-05-24,16.817432
air_3155ee23d92202da_2017-05-25,12.982881
air_3155ee23d92202da_2017-05-26,11.505583
air_3155ee23d92202da_2017-05-27,21.731838
air_3155ee23d92202da_2017-05-28,17.95961
air_3155ee23d92202da_2017-05-29,14.126051
air_3155ee23d92202da_2017-05-30,18.09546
air_3155ee23d92202da_2017-05-31,16.817432
air_31c753b48a657b6c_2017-04-23,37.274124
air_31c753b48a657b6c_2017-04-24,30.86479
air_31c753b48a657b6c_2017-04-25,13.218366
air_31c753b48a657b6c_2017-04-26,13.209216
air_31c753b48a657b6c_2017-04-27,14.792646
air_31c753b48a657b6c_2017-04-28,17.790205
air_31c753b48a657b6c_2017-04-29,39.441082
air_31c753b48a657b6c_2017-04-30,37.274124
air_31c753b48a657b6c_2017-05-01,30.86273
air_31c753b48a657b6c_2017-05-02,12.863674
air_31c753b48a657b6c_2017-05-03,13.10418
air_31c753b48a657b6c_2017-05-04,14.684677
air_31c753b48a657b6c_2017-05-05,17.694073
air_31c753b48a657b6c_2017-05-06,39.632614
air_31c753b48a657b6c_2017-05-07,37.865726
air_31c753b48a657b6c_2017-05-08,30.86273
air_31c753b48a657b6c_2017-05-09,12.863674
air_31c753b48a657b6c_2017-05-10,13.10418
air_31c753b48a657b6c_2017-05-11,14.684677
air_31c753b48a657b6c_2017-05-12,17.694073
air_31c753b48a657b6c_2017-05-13,39.632614
air_31c753b48a657b6c_2017-05-14,37.865726
air_31c753b48a657b6c_2017-05-15,30.86273
air_31c753b48a657b6c_2017-05-16,12.863674
air_31c753b48a657b6c_2017-05-17,13.10418
air_31c753b48a657b6c_2017-05-18,14.684677
air_31c753b48a657b6c_2017-05-19,17.694073
air_31c753b48a657b6c_2017-05-20,39.632614
air_31c753b48a657b6c_2017-05-21,37.865726
air_31c753b48a657b6c_2017-05-22,30.86273
air_31c753b48a657b6c_2017-05-23,12.863674
air_31c753b48a657b6c_2017-05-24,13.10418
air_31c753b48a657b6c_2017-05-25,14.684677
air_31c753b48a657b6c_2017-05-26,17.694073
air_31c753b48a657b6c_2017-05-27,39.632614
air_31c753b48a657b6c_2017-05-28,37.865726
air_31c753b48a657b6c_2017-05-29,30.86273
air_31c753b48a657b6c_2017-05-30,12.863674
air_31c753b48a657b6c_2017-05-31,13.10418
air_32460819c7600037_2017-04-23,11.635549
air_32460819c7600037_2017-04-24,41.447937
air_32460819c7600037_2017-04-25,45.957615
air_32460819c7600037_2017-04-26,51.073196
air_32460819c7600037_2017-04-27,49.16292
air_32460819c7600037_2017-04-28,60.706047
air_32460819c7600037_2017-04-29,30.726658
air_32460819c7600037_2017-04-30,11.635549
air_32460819c7600037_2017-05-01,41.39763
air_32460819c7600037_2017-05-02,45.91788
air_32460819c7600037_2017-05-03,50.46419
air_32460819c7600037_2017-05-04,49.28343
air_32460819c7600037_2017-05-05,58.385025
air_32460819c7600037_2017-05-06,30.526655
air_32460819c7600037_2017-05-07,11.55579
air_32460819c7600037_2017-05-08,41.39763
air_32460819c7600037_2017-05-09,45.91788
air_32460819c7600037_2017-05-10,50.46419
air_32460819c7600037_2017-05-11,49.28343
air_32460819c7600037_2017-05-12,58.385025
air_32460819c7600037_2017-05-13,30.526655
air_32460819c7600037_2017-05-14,11.55579
air_32460819c7600037_2017-05-15,41.39763
air_32460819c7600037_2017-05-16,45.91788
air_32460819c7600037_2017-05-17,50.46419
air_32460819c7600037_2017-05-18,49.28343
air_32460819c7600037_2017-05-19,58.385025
air_32460819c7600037_2017-05-20,30.526655
air_32460819c7600037_2017-05-21,11.55579
air_32460819c7600037_2017-05-22,41.39763
air_32460819c7600037_2017-05-23,45.91788
air_32460819c7600037_2017-05-24,50.46419
air_32460819c7600037_2017-05-25,49.28343
air_32460819c7600037_2017-05-26,58.385025
air_32460819c7600037_2017-05-27,30.526655
air_32460819c7600037_2017-05-28,11.55579
air_32460819c7600037_2017-05-29,41.39763
air_32460819c7600037_2017-05-30,45.91788
air_32460819c7600037_2017-05-31,50.46419
air_324f7c39a8410e7c_2017-04-23,17.660608
air_324f7c39a8410e7c_2017-04-24,8.769234
air_324f7c39a8410e7c_2017-04-25,8.437876
air_324f7c39a8410e7c_2017-04-26,9.407179
air_324f7c39a8410e7c_2017-04-27,9.969172
air_324f7c39a8410e7c_2017-04-28,13.917141
air_324f7c39a8410e7c_2017-04-29,22.627035
air_324f7c39a8410e7c_2017-04-30,17.660608
air_324f7c39a8410e7c_2017-05-01,8.748943
air_324f7c39a8410e7c_2017-05-02,8.407391
air_324f7c39a8410e7c_2017-05-03,9.560824
air_324f7c39a8410e7c_2017-05-04,10.122817
air_324f7c39a8410e7c_2017-05-05,13.799309
air_324f7c39a8410e7c_2017-05-06,22.530903
air_324f7c39a8410e7c_2017-05-07,17.590792
air_324f7c39a8410e7c_2017-05-08,8.748943
air_324f7c39a8410e7c_2017-05-09,8.407391
air_324f7c39a8410e7c_2017-05-10,9.560824
air_324f7c39a8410e7c_2017-05-11,10.122817
air_324f7c39a8410e7c_2017-05-12,13.799309
air_324f7c39a8410e7c_2017-05-13,22.530903
air_324f7c39a8410e7c_2017-05-14,17.590792
air_324f7c39a8410e7c_2017-05-15,8.748943
air_324f7c39a8410e7c_2017-05-16,8.407391
air_324f7c39a8410e7c_2017-05-17,9.560824
air_324f7c39a8410e7c_2017-05-18,10.122817
air_324f7c39a8410e7c_2017-05-19,13.799309
air_324f7c39a8410e7c_2017-05-20,22.530903
air_324f7c39a8410e7c_2017-05-21,17.590792
air_324f7c39a8410e7c_2017-05-22,8.748943
air_324f7c39a8410e7c_2017-05-23,8.407391
air_324f7c39a8410e7c_2017-05-24,9.560824
air_324f7c39a8410e7c_2017-05-25,10.122817
air_324f7c39a8410e7c_2017-05-26,13.799309
air_324f7c39a8410e7c_2017-05-27,22.530903
air_324f7c39a8410e7c_2017-05-28,17.590792
air_324f7c39a8410e7c_2017-05-29,8.748943
air_324f7c39a8410e7c_2017-05-30,8.407391
air_324f7c39a8410e7c_2017-05-31,9.560824
air_326ca454ef3558bc_2017-04-23,24.505447
air_326ca454ef3558bc_2017-04-24,16.05578
air_326ca454ef3558bc_2017-04-25,18.977377
air_326ca454ef3558bc_2017-04-26,23.854912
air_326ca454ef3558bc_2017-04-27,18.26908
air_326ca454ef3558bc_2017-04-28,37.318447
air_326ca454ef3558bc_2017-04-29,48.482338
air_326ca454ef3558bc_2017-04-30,24.505447
air_326ca454ef3558bc_2017-05-01,16.05372
air_326ca454ef3558bc_2017-05-02,18.97343
air_326ca454ef3558bc_2017-05-03,23.733612
air_326ca454ef3558bc_2017-05-04,18.383583
air_326ca454ef3558bc_2017-05-05,37.231266
air_326ca454ef3558bc_2017-05-06,48.048527
air_326ca454ef3558bc_2017-05-07,24.190668
air_326ca454ef3558bc_2017-05-08,16.05372
air_326ca454ef3558bc_2017-05-09,18.97343
air_326ca454ef3558bc_2017-05-10,23.733612
air_326ca454ef3558bc_2017-05-11,18.383583
air_326ca454ef3558bc_2017-05-12,37.231266
air_326ca454ef3558bc_2017-05-13,48.048527
air_326ca454ef3558bc_2017-05-14,24.190668
air_326ca454ef3558bc_2017-05-15,16.05372
air_326ca454ef3558bc_2017-05-16,18.97343
air_326ca454ef3558bc_2017-05-17,23.733612
air_326ca454ef3558bc_2017-05-18,18.383583
air_326ca454ef3558bc_2017-05-19,37.231266
air_326ca454ef3558bc_2017-05-20,48.048527
air_326ca454ef3558bc_2017-05-21,24.190668
air_326ca454ef3558bc_2017-05-22,16.05372
air_326ca454ef3558bc_2017-05-23,18.97343
air_326ca454ef3558bc_2017-05-24,23.733612
air_326ca454ef3558bc_2017-05-25,18.383583
air_326ca454ef3558bc_2017-05-26,37.231266
air_326ca454ef3558bc_2017-05-27,48.048527
air_326ca454ef3558bc_2017-05-28,24.190668
air_326ca454ef3558bc_2017-05-29,16.05372
air_326ca454ef3558bc_2017-05-30,18.97343
air_326ca454ef3558bc_2017-05-31,23.733612
air_32b02ba5dc2027f4_2017-04-23,10.653739
air_32b02ba5dc2027f4_2017-04-24,23.117682
air_32b02ba5dc2027f4_2017-04-25,23.113653
air_32b02ba5dc2027f4_2017-04-26,27.731544
air_32b02ba5dc2027f4_2017-04-27,33.05665
air_32b02ba5dc2027f4_2017-04-28,52.148613
air_32b02ba5dc2027f4_2017-04-29,35.693268
air_32b02ba5dc2027f4_2017-04-30,10.653739
air_32b02ba5dc2027f4_2017-05-01,22.917782
air_32b02ba5dc2027f4_2017-05-02,22.913754
air_32b02ba5dc2027f4_2017-05-03,32.39789
air_32b02ba5dc2027f4_2017-05-04,33.808853
air_32b02ba5dc2027f4_2017-05-05,53.286194
air_32b02ba5dc2027f4_2017-05-06,38.693752
air_32b02ba5dc2027f4_2017-05-07,10.357875
air_32b02ba5dc2027f4_2017-05-08,22.917782
air_32b02ba5dc2027f4_2017-05-09,22.913754
air_32b02ba5dc2027f4_2017-05-10,32.39789
air_32b02ba5dc2027f4_2017-05-11,33.808853
air_32b02ba5dc2027f4_2017-05-12,53.286194
air_32b02ba5dc2027f4_2017-05-13,38.693752
air_32b02ba5dc2027f4_2017-05-14,10.357875
air_32b02ba5dc2027f4_2017-05-15,22.917782
air_32b02ba5dc2027f4_2017-05-16,22.913754
air_32b02ba5dc2027f4_2017-05-17,32.39789
air_32b02ba5dc2027f4_2017-05-18,33.808853
air_32b02ba5dc2027f4_2017-05-19,53.286194
air_32b02ba5dc2027f4_2017-05-20,38.693752
air_32b02ba5dc2027f4_2017-05-21,10.357875
air_32b02ba5dc2027f4_2017-05-22,22.917782
air_32b02ba5dc2027f4_2017-05-23,22.913754
air_32b02ba5dc2027f4_2017-05-24,32.39789
air_32b02ba5dc2027f4_2017-05-25,33.808853
air_32b02ba5dc2027f4_2017-05-26,53.286194
air_32b02ba5dc2027f4_2017-05-27,38.693752
air_32b02ba5dc2027f4_2017-05-28,10.357875
air_32b02ba5dc2027f4_2017-05-29,22.917782
air_32b02ba5dc2027f4_2017-05-30,22.913754
air_32b02ba5dc2027f4_2017-05-31,32.39789
air_32c61b620a766138_2017-04-23,27.744251
air_32c61b620a766138_2017-04-24,18.378317
air_32c61b620a766138_2017-04-25,12.030364
air_32c61b620a766138_2017-04-26,18.476538
air_32c61b620a766138_2017-04-27,19.154163
air_32c61b620a766138_2017-04-28,35.196842
air_32c61b620a766138_2017-04-29,44.12594
air_32c61b620a766138_2017-04-30,27.744251
air_32c61b620a766138_2017-05-01,18.409605
air_32c61b620a766138_2017-05-02,12.061652
air_32c61b620a766138_2017-05-03,18.507826
air_32c61b620a766138_2017-05-04,19.185452
air_32c61b620a766138_2017-05-05,35.117096
air_32c61b620a766138_2017-05-06,43.877853
air_32c61b620a766138_2017-05-07,28.355743
air_32c61b620a766138_2017-05-08,18.409605
air_32c61b620a766138_2017-05-09,12.061652
air_32c61b620a766138_2017-05-10,18.507826
air_32c61b620a766138_2017-05-11,19.185452
air_32c61b620a766138_2017-05-12,35.117096
air_32c61b620a766138_2017-05-13,43.877853
air_32c61b620a766138_2017-05-14,28.355743
air_32c61b620a766138_2017-05-15,18.409605
air_32c61b620a766138_2017-05-16,12.061652
air_32c61b620a766138_2017-05-17,18.507826
air_32c61b620a766138_2017-05-18,19.185452
air_32c61b620a766138_2017-05-19,35.117096
air_32c61b620a766138_2017-05-20,43.877853
air_32c61b620a766138_2017-05-21,28.355743
air_32c61b620a766138_2017-05-22,18.409605
air_32c61b620a766138_2017-05-23,12.061652
air_32c61b620a766138_2017-05-24,18.507826
air_32c61b620a766138_2017-05-25,19.185452
air_32c61b620a766138_2017-05-26,35.117096
air_32c61b620a766138_2017-05-27,43.877853
air_32c61b620a766138_2017-05-28,28.355743
air_32c61b620a766138_2017-05-29,18.409605
air_32c61b620a766138_2017-05-30,12.061652
air_32c61b620a766138_2017-05-31,18.507826
air_32f5d7cd696e3c4a_2017-04-23,27.82252
air_32f5d7cd696e3c4a_2017-04-24,12.265437
air_32f5d7cd696e3c4a_2017-04-25,6.9330387
air_32f5d7cd696e3c4a_2017-04-26,12.455739
air_32f5d7cd696e3c4a_2017-04-27,18.59838
air_32f5d7cd696e3c4a_2017-04-28,24.322369
air_32f5d7cd696e3c4a_2017-04-29,28.522268
air_32f5d7cd696e3c4a_2017-04-30,27.82252
air_32f5d7cd696e3c4a_2017-05-01,12.012369
air_32f5d7cd696e3c4a_2017-05-02,7.085985
air_32f5d7cd696e3c4a_2017-05-03,12.321122
air_32f5d7cd696e3c4a_2017-05-04,18.80329
air_32f5d7cd696e3c4a_2017-05-05,24.40753
air_32f5d7cd696e3c4a_2017-05-06,28.741825
air_32f5d7cd696e3c4a_2017-05-07,28.262938
